1000 aacbbbaadaaabbabdbdcabdccbbcaadacccadadaccbaabcabadcdcbccbcabbbddcbcabacdcabcbdddbcbbcddcbbdaaabbdadddcaaccacdbdacbacbbcbacdaaccbabaadabbdbcdbbcdcddabbacabbaaabaacabcdbbdbddbaadcdddaaadcabbbdbdbcdbadaaaabbdddbdabdadcdcddbbcbaacaadbaabaabdabaadccbcbcdbcdcaadaabcbcabccbdcacabcaabccbcbcdcaadcaacbcbddaaabacbdbaccacbbacdbbbbdabcdbcbadadbbdccbbabdccaccdcaacbcaadccdadbcadabcdaccaccdcdcbbddbcdaccbdcdddbdbaccabcbbbaabdaddbdddbbaadbbdabadbdcdddbddcbcdbcdacbcccabbbdbbaddcddabddaddaccddbdbcddadcdbdbadaadbdbacdcbdccdcdcadaacbaaabbabbbdabdccbabcaacddbabacaacdcacaddadcdbdbcdddccbacdbddcadcbdbcccccababddbdddaacbdbccdcdccdcccbabcabbbdccabcbcbcabcaacbdaacdddcbacdaaddaabbcabadbdddcdcaabbcabbbabadddcabccdabcbdabbcbaabccdadcdcddaadccaabacabddcbddadcdccabcddcdadacccadaddabcddabcbcddaabbcadabadabdccdddbdbdbbacdccaccdbddccddcbbdbdacdddbdabcadadabdbadccdacdcdaabcbadaadbcaacacccdbbdbbbadbdbbdcdcadcbadccdcdcbddabdcccadcaadcbcbbcbaacdacbaccdbbbccbcdccadabbdcadacadccdcabdacbadcdabaacdaabbddcdbdaddcacbddbcaccadcbad
100
4 aabb
1 a
4 baba
4 abbb
3 dcc
1 c
3 cad
3 acb
1 b
6 ccddcb
6 dbdcab
5 cbccb
7 acddbab
2 cd
6 bbdabd
2 db
1 c
1 b
7 ddbddcb
2 dd
2 ad
3 abc
6 dcddaa
4 ddbd
8 baabdadd
2 bd
6 babadd
6 cdbdad
8 abacdcab
2 bb
2 dd
6 bacadc
7 acccabb
8 baccacbd
1 c
3 cbc
5 ccabb
7 abaabdd
6 acabcd
5 dccab
2 dc
3 aca
1 a
8 cabbbaba
8 bbbdccab
7 cbcbcdc
2 bc
2 aa
8 cabdaabc
3 abd
5 dccbb
1 c
7 bbdbcad
1 d
8 cadacadc
6 ababdd
7 cabddcb
7 cadacbd
6 adabdd
2 cb
6 caadba
3 ddd
2 ab
4 bbbc
6 cbbabc
3 bab
2 aa
8 ddccbdad
5 dbdac
1 d
2 bb
8 daccbaab
6 adaadb
2 bc
7 daccddb
1 d
4 cdba
2 ad
2 cb
3 abd
3 cca
5 dbdba
6 bcbdab
1 c
6 bdaddd
7 ccbcabc
7 adabbdb
2 cd
6 badcac
3 bdd
6 aabbdd
8 bbbbacaa
6 bdbbbb
8 adcbdcdb
4 dbbb
4 cdcd
8 dcddbbbc
8 ddabdccc
2 bd
2 ac
