1500 aacbbbaadaaabbabdbdcabdccbbcaadacccadadaccbaabcabadcdcbccbcabbbddcbcabacdcabcbdddbcbbcddcbbdaaabbdadddcaaccacdbdacbacbbcbacdaaccbabaadabbdbcdbbcdcddabbacabbaaabaacabcdbbdbddbaadcdddaaadcabbbdbdbcdbadaaaabbdddbdabdadcdcddbbcbaacaadbaabaabdabaadccbcbcdbcdcaadaabcbcabccbdcacabcaabccbcbcdcaadcaacbcbddaaabacbdbaccacbbacdbbbbdabcdbcbadadbbdccbbabdccaccdcaacbcaadccdadbcadabcdaccaccdcdcbbddbcdaccbdcdddbdbaccabcbbbaabdaddbdddbbaadbbdabadbdcdddbddcbcdbcdacbcccabbbdbbaddcddabddaddaccddbdbcddadcdbdbadaadbdbacdcbdccdcdcadaacbaaabbabbbdabdccbabcaacddbabacaacdcacaddadcdbdbcdddccbacdbddcadcbdbcccccababddbdddaacbdbccdcdccdcccbabcabbbdccabcbcbcabcaacbdaacdddcbacdaaddaabbcabadbdddcdcaabbcabbbabadddcabccdabcbdabbcbaabccdadcdcddaadccaabacabddcbddadcdccabcddcdadacccadaddabcddabcbcddaabbcadabadabdccdddbdbdbbacdccaccdbddccddcbbdbdacdddbdabcadadabdbadccdacdcdaabcbadaadbcaacacccdbbdbbbadbdbbdcdcadcbadccdcdcbddabdcccadcaadcbcbbcbaacdacbaccdbbbccbcdccadabbdcadacadccdcabdacbadcdabaacdaabbddcdbdaddcacbddbcaccadcbadabaacbbbabbbcbacbbcbaabacbcabcabdaaddcadbacdaadddaddaacbabccdcddaabddbdcdddacdcccbdaaaadacbacadcdacccabbdbaccacbdacabccccabbdabaabdddcbcccaabbaacdddddcbacdacdcabdaabcbbcccaaddbbdbcadadadacdddcadacbdcadabddadccbcbaabccbbabcbbbabdddccbdaddccacacddaaccaaddadbcdbadacababddbcccddcacacadccbcabccdbacdcbadcaccbbcdbbbbacaacbdbbbbdadcbdcdbbcdbcddcddbbbcadcaacabcdbdabdcadadcbdacbacacbbacdbddaaacbbdacbcaabddaadabbcdacbdbacaaddadccacacbacbaccbddbbadacbabaccddcabccaccacddddcbddccadadbccaacccddbdcdacdcaadcbabd
150
3 dbc
6 abcddc
1 a
8 abcddabc
8 aabaacab
3 cdc
5 baabd
7 cbacdac
5 babca
8 bcdbabad
8 ddaaadca
6 caccbb
4 cdbc
3 dad
1 c
6 dbaacd
8 ddabcadd
6 bbbdaa
3 bbd
3 bca
4 ccac
5 daabc
5 abbbc
1 a
1 a
5 bdadc
5 dbdcd
1 b
7 accadcb
4 cbda
3 ccc
3 dab
2 aa
8 bcdcaada
8 cdcdcada
2 aa
7 dacabab
4 cbad
6 accbdc
3 ddd
8 abadcdcb
7 ddcadba
4 dcbc
6 aacddc
1 b
3 dba
6 dcadab
5 bacab
8 baabdddc
2 ab
7 abcbcdd
6 bddaaa
7 cbcabca
1 d
6 aabbdd
8 dbaccacb
3 ccb
5 ccbba
8 abccacca
5 dacca
5 dcdac
1 d
4 aacc
8 caacbcaa
7 acbdbac
4 aaba
6 caacac
7 aaddadc
7 abcabda
8 abbcddcb
6 cccabb
5 aadda
4 bdcc
5 baddc
5 abacc
8 bacdaadd
6 dddcba
5 caddc
3 cac
2 cd
5 dbbcc
2 da
4 babb
2 aa
8 dddbdabd
3 abd
8 dbcccaab
1 c
3 abc
8 bbddbcda
5 aacac
8 aacbdbbb
8 caabccbc
8 dcdbdbcd
2 ca
8 dcdbbcdb
3 aad
6 cbbddc
7 bacacbb
3 adc
6 dcdcad
5 ccddd
8 caacdcac
5 adacb
1 c
6 baadcb
5 caadd
5 ccada
4 bbdb
6 adaadb
8 bbadcaaa
4 bbcd
4 ccad
8 adadbdda
8 cadcabaa
6 ddbbad
1 b
1 c
3 bcc
7 cddddab
6 abdbba
1 c
7 cbacadc
4 ccdc
6 bbbbda
4 bdcd
2 ad
1 b
2 dd
1 d
1 b
1 d
4 bacc
1 a
5 bdbcd
6 cbcbbd
5 aaccb
3 dda
7 dacdccc
7 adccdac
5 daabb
8 daadbdba
5 dcabc
8 bcbacdaa
7 dbdbcbc
2 dc
4 ccac
7 dbddaaa
1 a
4 ddca
