15000 aacbbbaadaaabbabdbdcabdccbbcaadacccadadaccbaabcabadcdcbccbcabbbddcbcabacdcabcbdddbcbbcddcbbdaaabbdadddcaaccacdbdacbacbbcbacdaaccbabaadabbdbcdbbcdcddabbacabbaaabaacabcdbbdbddbaadcdddaaadcabbbdbdbcdbadaaaabbdddbdabdadcdcddbbcbaacaadbaabaabdabaadccbcbcdbcdcaadaabcbcabccbdcacabcaabccbcbcdcaadcaacbcbddaaabacbdbaccacbbacdbbbbdabcdbcbadadbbdccbbabdccaccdcaacbcaadccdadbcadabcdaccaccdcdcbbddbcdaccbdcdddbdbaccabcbbbaabdaddbdddbbaadbbdabadbdcdddbddcbcdbcdacbcccabbbdbbaddcddabddaddaccddbdbcddadcdbdbadaadbdbacdcbdccdcdcadaacbaaabbabbbdabdccbabcaacddbabacaacdcacaddadcdbdbcdddccbacdbddcadcbdbcccccababddbdddaacbdbccdcdccdcccbabcabbbdccabcbcbcabcaacbdaacdddcbacdaaddaabbcabadbdddcdcaabbcabbbabadddcabccdabcbdabbcbaabccdadcdcddaadccaabacabddcbddadcdccabcddcdadacccadaddabcddabcbcddaabbcadabadabdccdddbdbdbbacdccaccdbddccddcbbdbdacdddbdabcadadabdbadccdacdcdaabcbadaadbcaacacccdbbdbbbadbdbbdcdcadcbadccdcdcbddabdcccadcaadcbcbbcbaacdacbaccdbbbccbcdccadabbdcadacadccdcabdacbadcdabaacdaabbddcdbdaddcacbddbcaccadcbadabaacbbbabbbcbacbbcbaabacbcabcabdaaddcadbacdaadddaddaacbabccdcddaabddbdcdddacdcccbdaaaadacbacadcdacccabbdbaccacbdacabccccabbdabaabdddcbcccaabbaacdddddcbacdacdcabdaabcbbcccaaddbbdbcadadadacdddcadacbdcadabddadccbcbaabccbbabcbbbabdddccbdaddccacacddaaccaaddadbcdbadacababddbcccddcacacadccbcabccdbacdcbadcaccbbcdbbbbacaacbdbbbbdadcbdcdbbcdbcddcddbbbcadcaacabcdbdabdcadadcbdacbacacbbacdbddaaacbbdacbcaabddaadabbcdacbdbacaaddadccacacbacbaccbddbbadacbabaccddcabccaccacddddcbddccadadbccaacccddbdcdacdcaadcbabdababccdabdccdabcdccbaabddaccdbcdbabadbdaccaccbbcbabbbdaccdbaacddddabcaddcbbbdaabcbbcbccacbcbcabbbcaaaacbdadccdbdcdaabddddbcbcccdbcacbdacdbbaacddbbccbbdddcdaaddbbcaacddcaadbccdcadabccaddcabadcccbbdaaabcddbbccbdccdcdaccadcadcbadbdbbaabadcdbdbddabbcddcbdcccdbbccbccbdcdcccaddcbcacacdcdbbccbabbabbaadcdababdddbcccaababdbaddbcaacaccddbdcbacbdcbaccbbddcadabbdcbacdbdcccaccbaadcbdcaccbbbdbdcddbbadcaaabbbcdabdadadbddadcadcabaadcaaadacdbbdcddddabcabdbbaacdddbbdcbcbaadabbaaadabaddbbabcbccbcbbdccabddacdcddbcdbdbbcbdaddbdbcbcadcabacdaabbdbccabbadbbdbccddccccddadcbccdabbacdcbbcbdbdccdddbcbbdbaaaaadbbababdcaddaadaaccadbaabbbcccdacddbbcaaaddddaabaddcaabbdcaacabcabbdacbbdcdbacaadbacdcacddbcddbdacbaacbdbdccaaacdccababdddaaacacdacddabbdbbcccdbabdcdcdaccbdbdabcadcdcdcdbccbdcbdccdbcdcdcabbadbdcaddbcbcbddaddddacaabcbadcdaaacbbdcddbcadacdaabcccdbdcdaddcacaaacabbbbcddbdbbddabdddabbcaabccbdacdcddaccdbcabcabcabcbddbddbdbbdcbbcdacadbbdddddddbaabcacbcbddaaccadbdabcadccadabbcdbbbbaccbccccabdacbbbbcbddbcdddaadccddcaadcadbdbdccccbdcaaadaabddadbbcbcaccacbadcbdaaabdabbdaacadbdabdaaacccbdbbaabdcbbddbaabadcdcbbcabcacbbdcabddabdaaccbddcbdaaaacbaadcdddabcacabbcdacdbabadadacbaababdccbcbcaacdcacaddcadbcbcaabaaabadcdbbadbcbdccacaabbadadcccadacbccbdcdbbbadabcacadcabbddabcaabdcdaabdaadbbcccdccdcbabbababddcdacbdcdcaabcabcbabcdaccbaddbadabaaabbbdcacaaabdbacaadabdddaddbcbbccdbabcdddaacdbdbbadcddccdcbacbacadcbbabbcabdcbbbccacbbdcbdaaabbadacbbcbcaabbacacdacccbbddcbcbbdccbbadabcbadbcabccbacdacbbaccaaadddbdddcdadbbdaacaccaacbdbaacdadbdbaacbbdcccbaaddbacadacdbaabbcadacdddcadbcdcbdacddcbcabaacdbadddbdcadabadbbbbbadadbbccaaddccdadadbbaaaccdcdddabcdbdadcbadccaccccdabbcdccdabdbddcabacdbabbbabadacbccddaabcddbdccbcacadabbbbbcdaadbbabcccddcdcbdcdaacccadaccccccbbbadcbadccdddabcbdccbbcadbcbcabcbcdccccdadaadbadcdabbbcddbcbadcbcaadcbbbdabddddddaabcacbaabbccbadcbaaccdcdbcdcbbdabbbbabacadcaaaaaadddacdbbacdacbdaacaadbbcbcdcbadbdcbaaaadbaaacbdccdaabacccdaaaabbccdcaccbadddcdddbababadddbdcabddaddaaccabcadbdcdbaabddbadcbccabddbadddaddcadaaddaaacbdccabdcdcdaabaccccaabdbdacbbadbdbcadaaddbdaaddbbbadcddbcdccdbbdccbbbccbbcacddcdaaadbaabcbccbacbacdabdbcadddcaacbdbcbbcdbabbadadccbbcacdbabcacdcacbbabddacbbccccbdaacdbbacdadccacddacbcaabaabbdabdabadcaaaabcabcdddddcadaaaaacaccacdddadbbbdcbccabaaadacbcbdbbbbcbabadacacabdccbbacabcddccbccdbacbbdccbcdddccdabacbbcaaaadbacdbcdbcbdadcabbbdbbbdcabdbaccbabcdddaacaccbddcacdbdccddabdbbacbbbbcabdcadddbbdababbbababcbdacabdddbbdbbcbcdabddbaabdbabdaaadbaddcadbddcadbcdbacdcbaaaadbcdcabdccdccdbddbcdcccdbabdbabdcabdaabddaacbcaaddcabddabcbabbacbabacdcddbaaaccccbbddacbdaaccaccdddbcddadacadbbcdcacbcadcabdccbcbbdbbbcbbbbcbaaadaadccdcdbcdbbaddacdbdadcaabdacccbcbcdccbddbdccdcdbbbacbddbbbdabddbcdccadababcdadccccccadacbbcccddadcdbbcddaabcbccccdcdcddbbabbcabbdaaadaadaacbadcbbcdbbbaaccddcdbbddccdbadccdcbcaabccdaddcadcbacbdddbbddbcadbcccdbabbcaddcdbcabaabaccbdababadbcdcdcdacabacdadbbcdaabddbabdabddccbaacdcbcababdcabcadbaadbcabbdacaacbabdbccdbadcbcaddcdbbccdcbabdcccdadbacbcadbdbccdcaaaabbabadbaaddcacbaabdadacdcacaacabaabdbbbbdacddabbdcbdccccddcbbdccdddaacabcacbbcacbaadcbbccbbccadbacdbdacadaaccddabadacacbcbbaddabdcdbbcadadcaddbbdbddbbbacdcaaddccbccacbcdbdabbcbaaabbcacacddacbbbcdbadacbacbcadaadccaacdbdacdabbdaabccddbaccccbcacdacbbcdbadbdbbdccdbbbbbcbdbbcaabcbacddcdcbbabbacbbbacadbdcbdddbbbbadacdbbbabddcdbddadcdaaddabdadabcddccdbdcabddaabbddcdabdbdaccbaaadcadbddabcbbbbadccdcbabbacadddadbbddddaabcbabbacabaccaaadbbcbdcaacccdadacdbaccdbbaaadcdcccbdddbbcbaaadabddaccbabccacccaaccdabbccddabdbdcddaccabccabcacdbdbaccacdadbcdcbcbacabadadbbcdccbabbaddaacaacdaacacbcbbcccdacbbcaaabcccbcbbaccdabadaadaaddbdcccbadbadadcddbbbccdbccddaadacddbccbadacacdddbbbddacbddcbbadadcadbcdaadcdaabbabbdcddbbcccdcaadbcacaacacabddcddddbbdbbdcdbcbbaaabddbabdddbddddcbbdadbcdcaadcadabcdaabdacacadddcdcccbaccadbacacdabaccbcccaabbdcbcbdbacabbdddbdbbcacaabdddcdbdddcbdacddcaacdccccacddbbcbcaaaadaadcbccbaaaabaaabdbabccdadcdccbacaddcaccbdadbdbdabdbadcaaaacdadbaadcbcdaddddabaddacccdaaccadcbbadbcdacdadbbababddacddaacacadabdbbaabdadabbabacadbaaadbabdcdcabcbabcaacbdbcbdbabadbadaaabacddbbbcddbbabdaccdabbaacbdbcababddbbaaccbdccdaaabbadaabdcdbcbacbabdbdbaddadbbdbdcbdbccbcbaacbadddbcbcbbbaddbddcadbbcdbbadaadadddaddbaadbbccbaadcbdaddbdbcdaadcacdcbacacaadcdaccbabbcbadbbcccdcaaccddadcdcabdaadbcaabcabdbbacdbdcddacbaabcdccdddcbcbcbdccabccdbbcbbbbbaacbdccbbaccbcdbcaaddbdcbaccdcbdcadabacadbdcacabbcbaadadbdcacdbdcdcaccccdabdddcbddbabbcdcadaadcdbdbbbdcdaccddbaabccdacdbdbaacdacddcdacacbabcdbcbaccdcaccabbabcccccacbabccddcbabbbbaddaabadcccbdcbcaabbbbcbbbadaaaddabaaadacaacaaabbbcaabcccbbaaabbcbaabdcbdabcddbbdacadabdccaacdadcdcdbdcdbadcbadaddaabddabacbcbdabddccdcdddcbdaacddbbaaaadabdcbcaaddbcddccaadaddcdddaabcbddbcddadddbadcddcccaaabccacdadccdcabbbcaacacbacadddcadacddcadabcdcbccdbdabccacdbaaccaddbcaccdcbddcdbabdbdcdabcdbbbcddcabdccbcbdbabbabcddddabbcbaccbadaaaccadcadbbaacdabaccdbdbbabbcddcadcacddbcbcdccaaabcdccabddadccabcbbdcdacadddcdabcacdcdaabdbadbccaabbbdcddbcbccbadcbddbaabadbcbaddcbacbaadddabbbccddbdbbcbdbdbaccbdbcdaadbcdbddcaaaacbdcaacdcdcbabcbdcdbacdbcacabdccdccccdbcdbdabbabbadcbddadadcdddabacabcbbcbabdabdacacadcacbaadddcacadcbbaccaadadcbbdaabbddcbacddcbcacbddddcdadcbddaacdbbdacddadcbbcbdcaaaaddadcccaaadbbdaadccddccbbbacadaadaabddddccdcabbabaababdbbdbacdbddaabbdddadbbcdacaadddcaddddbaadcacddadcddabcbdcdbbcdbcddcdbbcadbbbbdaddcbbaacccbbaacdababdcccacbaaddaaaaababcbcddabccbabddabdccbaccdcbbdbbddddcadbaaaccdbdadabacddcccacbddbdcdbcaacdbcbaccbaacbcdaacccaaadcadcbbcccbdbacbcdabddaaadbdbdacddcdddddbbbddbabddabcadaaccabacccccdabbdaccbbdaacaaddcdcddbbdddbcaddbdcadcabacaababdaabacbbdacdadacdbdacdcaaabcbbcabcdbacbaacdacbdccdaabbbddacacddadadbacabbcddabbcbbddaadcbaadccdcbcabacadabcdbcccdcbccbdcabadaabdddaaadacdcdbaadcbdabaccbacbbdcacdbabdacdbbbababcbcbacdadacddcaddcabacddcadbcaabdabbbccaaaddaccbadbcacbadadaaaadcabadacdaaaacddadbaddddacadcbaaaabbccdddbbbaabcdccbbdccccababadcbbbacbddcccdcbadadbabbdbbdcdbdbacaacaabcdbcaabbcbbcbcbbbabcaabdacbcdbccbdaabbbbdccdbabcbcbacbdbadabdcddbccdddcdabbbdbdbcddbccabacdcbadcdddddcdccdabdbcacacacbaaacabcbccccbbcacccddadbdbbbdbddcacbddbddacbbcadccbdddccaabbcddbdadbdacdcababadabbadcbbcadacabcddbabddadbbbcddbcbdcbabdadbcdddaacdccdbdbbdddbadabbccabddacaacddbcbadaaddcdbdaacabcdddaabdbdcbbaabcadbaacbdcbbabdaadcdaaadbbcbbaadaacbababbadaccbbddabbaccbadcadbdbaccaabdcdabcacdbcbcdacaddbabaacbdbaabcdcbbdbabdcbccadcabccbbabbdcbdaadababbbabbbaddcbbbdbbccdbcdacddbddddbdaddacbbcddcdcddacbdbbbaacddddcddcadaadbbdccdcaddbbdacabcdbcbbaaaddabdbdccdcdaacbcbdcabdaaaddcdbbcbbbdbadbbbabbcddabacadacacabddaaacaaabadcddcdccccbcddaccaaddbaacbcdddbacacacdbddacddadcbbabdacdbdadbbbbaadabcdcbcdabdacbacdddbbcacaaacbacbcdacabddccbbadadcbcbddbcbaccacdbdcdacbbbabddcbadcddcddaccbdabcacdbbddcbbbbacabddbaacdbaacdbdbaabddcbdaddcdcaaaaadbadcabdddcbacabdaddaababbadcaabbbacaaaccbdabcacdbdccbaababbcbbbccbdaccdbddacdbbacbcbdbcddabacaadacacccbbcaadbdaabcdacccaabcdbcddbcabbbdcacbddbdcdccdbcacdcaaababaacdadbddadabadcbadbbbacbcadddbcacbaccdccbadbcaddacadcccaacbdcaaddbabdadabcbddcccdbcaddbbcdacbabcabddcabbdcadddbcddbaaabbcabacdaddccdadbbbbcacbdbdabbbbabdacbbdabaaddcbbcddadacaccccdbcabaaacbcdcadbcdcccaaabccccbcbdaabaabbdaaccdbbabbdcccdadaddabcbcaabddabddddcbbabbadccbccabbabcabcbcabbaacccacbdccaacbcbcaadcbdbccbdbdbdcbdadbdbbbdbcacbbdbabadbddabaaddaaaabbacbaaacabbddbccdbbacaaaacadbababddbccbdadbabaccacacaabbdcbdbcccacdccaabbcbdddaadcbacbbdccddddcbbddddbdadbabcabacdbaaccbcdbdbbbababdadcaaadbabcbabaadbbdbcddcdacabaabbadddccbdbcadbbdabdbaddcddbacdbcaaaccabcbaabacbbabcaadaacacaccdbcdcbacdabaddacbbdaabbbbcdbcccdadbbabdaabcadadcbcbacccaabdcdcdbadaccddbdcccaddcaababacdbdabddacdddaabaddbdcaccdbdacdabdbbcadacddbabadccbabacdacddbcbaadccbbcdddbdcdababccabdbdcadcadbdaabbdbdbcbbaccaccaddddccdcabddcbbddcdcaaaaadadadacdbbddabdacdddacbccccdbadaaabcccbdbdbdadbdbdcbdbabadcbcbaaadabaadabdcbbbcbbdcacabaaadaabccbaadcbdadadadabddcdbbcabaaccdabcabaabbcabacbbabccdbaccddddbcbbcdacbbddddccaddbccadbacdccdaabcdbcbabccbcaacacbdcbadcbbacaddccbbaddacdaadbcdbacaadcbdaacaadadccccdacdadcddacaabaabacdbbabcaacaaacaccdcbbdabcbddabddccdbaccacbbaadababddbdacbccdbabbcddbdbacdbcabdaabadbcaddccaacdbbddcadccaaddbcbdbcddaababaaacbaacbdddabcdbbbcccaabdcbbcabbcdbaddcabcabacdadbdaaacbbbaaccddccdccdacccdacabdbbcdabdcbabdacdbcccddccbacaddccaadbdbcbcdcacadabcaadcadcaacbccbacbbdacbadcbdddacccbdcbbcbdbccacdbddabdccdcdddddaadabcbcbcadbdaddaaacacacdcaaabbdbbbccadbaaabaabbadaddaacddbbcdadbabbbbbddccadccddadddbacdadacadacbddcabcbcdabbccdbccdadddbcbccdaaabbaaddcbbabddaacaaadcabcaddbbbcddcbbbdbaaababacdacbdbbdccbadddaabcaadbacabccdcabcabcdaadcaacdcbcabbcabdaacadadbcaaadbcddcbaaabdadaddbddbadaccbcdabbaabdaabaaabdbcaccbcbddaaacbdcbdcccbccaacddcabbbcbacbabddaadaccdcaacddadddabbdbdacacaccbacddaadcddcbddbbaccabccdaccccaacccbddadadacdbdaaccadbcccdbbbbabaabdcabaccacabcaadaabbccdadcbacccdcdcabcacbaabccbdabdaabdaaddccbcbcbcbdcabddcacacdbddbbbdbccccaaddbdbbdabadcdabadababddcbdbcaccaaacddddcdbbabacddcdbcabcdcadccdcbbabdccaccbaccddbbccabcbabbaabadacbcddbdcaadddcabcacabacbccdacadacbaabbdbbcdbdbdcbbabadadbbadcdbcdbcbcdddcdcabacddcbdabdcacdbdddbaccbdacccdddddcacdbcacddbbbacbaadaccaabcbbdbcbccdbbaaaaddabccabbacaddbcaaadaabadbccdaccdbacddcdabdcdcbdaddcadbadbdcdaccbaabbdbabddbadcdccbacdacbddcbcddaadadbababbdaaddbdbddacadccccbbcbccddbcbbdacdbbdaacbbadcaadbacbcabccdccdcbababcbcabdccdbbabbabbbdacaabdddccabddddcccabbcbdddcadcbacdcdbbdcbabdcbaccaccacacddaccaadddbdaacabbbadaadacacbaccbcaddaabbcabdacbdbacccacdadaaababcababcdabcbbcadcbcbcdbbcbbccdcadcccdbadbbdccbccabcbdcaabdbdccdacacabddccabccbdbadddddbcccddcabaddcdabbcbbbcaacbcddbdabbbccabbbdabbcadbcaddbdddbadbcbdccddacdabbbcccadabbdbabcdacdbdbccddacdbbdadacadabcbddadddacdcadcdccabddabaccbddadcaaddcaccdccacbccdadccaacadbbaabbddccdbdaaccabadaccddabcadabccbacdbdcbcadbccadbadbccdcabbacbacddcddaccccdbddbbdcdaadcabccccddabbcddacdbdbdaadbbacbbddcbdcccacdbdddcdbbdcacdbaddddbabbadacbbdacadbbdcbbdbcbcaabddbdbbdacbbdaaadddadcaaddacdacdddaabcabcdcbbdbcacaddbcccdcdccabbcabccccbcddcbbbcdcbabcbaccddbcbccddbdbddaacbcbbbcabcddabbcadacacaadbbcbbbdbaccababcabbbddaacabdadadbabdcadadbdacdcdbcdcccbcccdabdacddbbadcadcbbabbcccdacbbcbbdbbbcddcbcdccbccccdcdddadadcbdcabbcccacddcbbdcaabbcddaddbcdaaacccdcadbacdbbcbadbcccabaccdbbcdbdccbccabaddddaacadacdccaaaabadbadcddbcabcddadcadaabcdbcbcdbcbbbbcbaaabcaccbbbcbdcbbcabdadadbdadddbbdaababbadccdbbacdcadaadddacccadcbaddaccabbbabbbdaabccdbdbbbbcabadbcdcccaacadabdadbbaacbadaaddddbacddcbccaddbbbbbbaadcabbcbccdcbcdcbadabbababbdcaddcbddbdcdacccbccddaccacdababdaacbccddabdbbbabcbacbbcbabbbdbcadcddddcbcaaccbaadbbdbbdbddbbcabcbdabbdbccaacadbdcadbaccadcaddbdcbaacbdddaaccccdccaaadbdbdcadddaaaaabcddacddaddabbacacdadccccbcdacdcbbcdcbdaccbccaadcdbdbcdccdcbbcaabccbdabaadcbccdbdacacbdabbcadbbbbdbbacbadddbdbddcccdccbccabcbbadcabcbdcaddddabadacdbacaccaddbdbdcccbdbcaacaaadbbbbbadacaadddddbcbaccbdcdabcdbbcacdacaaacabaaacdcacabbdbbcabcbdbbdaaaccacbbadbbcdddaacbcbbdbdacadaacdbccbdbcddddadadacddcdcaabacbcaaacdbcadbcabadbbcabdbaadbacabcbdbcdabbbcdcbcdadddcbdcadadbbaaabdabcbcdccccaadbadbbaddaabadbaabdcdbdabbcaabccbcdbaddbcabbbcdadabcbbcaaadabccababadaadabaaaddcddbdccddbdcbbcbdcbcadcbaddbdbcbddddddddcccdbbbbbbcddccbdbdadcdabbcbddbdabdbcbdbbdcdbbdcaaaaaaacaccbbbcaccddcbccabbbdadbdcbabdaabddddbacdbdadccacabbcdbabccacdadbccbcadcbabccddcacdacabaacdbdddacdccddcbccbdccadacaabababcabbaaaacabdcaaabbabaaadbbaadcbdbdbdcadbaabbcbbaabbcbbdcdcbdccbaccbaaadcadadaaccaccdcdcdcdcbbbacdddcddddbbddabcdbdcadbbbbaaddbccbaddbccbbddddbdacaacdcbbdbddacbccdabcccbcdaadcdbbcbcdcccbbcbbbddacadbcaddcaddbcbcadbbaccdbccdcbbacabcbddaccbbcaadacdbddbdcacdcbdcbbcaaacdcbcdadcdbcaccaabdaabbabbacccadcaddaddbabdbacbbaaabdaabbbbccddacdadaababbdacacbdbbacccdbbccbccdacdaddbbaadabbcbccdabcbacabbcbddcddbddcbaaaaaacacddbaacbbdcacdacaacbcdbaadbaaabdccadabbaddaaddddbaaaccdbcacbbdaaddbaccacddbccbccdbdcdccbddcdacbccddbacbcbbbdadaaaacbbcdaccddbcdabdbbaadbacbdcbabaaacabbaacdadcdaccdcbcddadadccacddadcdadadadcaabaddcbdaccdbdaabadabdcdacadbdcbaccdababddbadbdacbbcdbdaabbbaddcdacaddacddaaaccddbbaababbdccdabdaabbbcbdacaaacacbcbdbbdddbabdabbbadabbdcbcdadacdabcddbbddbbcdadadaabaccdcdccccdddbdcadcaccccbccbbccbcdccdbbcbccbdbacbbcbdcbddcdcbcacaddaabcddcdbcaddadddcabbacaaacacbadbaaaacccdbbbccbbacbbdbabacdaabdbbdbbbcaabcdddbbaadddbddacbddccadddbcbadbdbbccdcbcbddabadadccdaddddadccbcccdbbbbadcababaacacdbcbdcbbdcbabaabcddbbabaaacbadcbbbbacbcaadbbadbbbccdbdbabbaadbacdddddcdcdbdbabaccadddccacdbabdbdbcdbbabdcddddcbdbdabbaccacdddaccdadaccbcbaabcaabcaddcdccccaadddaabdcdcbbbadcdbaacabbdbdbdcbaabacdabdbdaadccdcccbcbbaddcccddaccabbbbdbacdddccabbdacadddbddaccacbdddbddbcbbcbcdaaaaabddabaadbabcccaabccaaaaabbddaccacbadcbadbcadcbddcccddbccbbdbbaaaabadbbacccbdddacbdacbdbcaaacdbdddcdbcdcbabcdadcbabbdcbbdaaccccaadbbbccdbdadcdaccadadddbcbdccabcdcababdbdadaacdacadbcabdcbbadacbdaabcbccdbdbbcaccaabaabacbadcadadcacacbdbcaaabbcbbdcacddadbbbdabdddccbaadbacaccdacdabaabddcaacbcdcaaacbcdbccdacadccdaaccbabacaacccabbabaccaccadacdaccabaaaadadcdacbbacbbaadbbbbdacbdbadbdbccbddccbadcdaadbcbbabbabbaadbbcaabaadacbdbbaccddcdbbbdcbbddcdacaddbaadcbdacbccbdadadccbdbcddcbdbdbabddbbacccaccdaaabccbbdabacdcadbbacdccbdcaddbbcaccdbcdbdaaabbdabddaadbbbbcaacadacdbacbaacbadcbadbdcaabcadccdbaaacbbbbabbbbbcdadbbaabccdbabddabcabdaabbabdadbbccdbbddbdcccbabdcddaababaddbabbbbaabacacccbbaddbbbabdadacdbccaaaaaaacbaabdadcaabccdacccbabdcdabbcacddaddaaaacbdccaccbddabdbcbccaccbdaadadbbddcabbaacaadcaaccbddbbdbadcbbabdcbcdcbabdbcdbaccadadcdbcccabdbccbcbaaddcdccabacbbccbdacacacbbbbcbccadbbaaaddaabbabdbbdcbadaaadcdaddaabbaaacdababdcddccadabdccbaacaacacbbddcabdbbbbbabdcccdaacacbdacacbddddaaabdaababcddaadbdacbabbcccadbdadddbbccaabcadbccbdbdabbcaaacdaacaccbadcbddd
400
12 cdacbcdbbcac
10 acbbbbabbb
11 cbacddaadcd
4 dbdc
3 acd
5 cbdda
11 bdcadadbdac
10 bbddabbacc
